user_id,date,description,debit,credit,is_payroll
90,6/20/2022,Charitable Donation 534-41-8822,206.34,0,FALSE
90,6/22/2022,Transfer 009-89-1538,272.19,0,FALSE
90,6/25/2022,Internet Bill 637-78-4858,128.56,0,FALSE
90,6/27/2022,Phone Bill 068-22-2029,81.33,0,FALSE
90,6/27/2022,Internet Bill 584-31-9715,13.68,0,FALSE
90,6/28/2022,Shopping 495-80-6502,295.53,0,FALSE
90,6/30/2022,Shopping 765-87-3150,125.66,0,FALSE
90,7/2/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,2218.21,TRUE
90,7/6/2022,Tax Payment 658-66-4644,37.36,0,FALSE
90,7/8/2022,Tax Payment 857-28-1944,20.53,0,FALSE
90,7/11/2022,Mortgage Payment 583-62-7603,173.56,0,FALSE
90,7/11/2022,Groceries 428-94-8386,320.41,0,FALSE
90,7/12/2022,Credit Card Payment 711-46-1262,86.09,0,FALSE
90,7/13/2022,Phone Bill 782-57-3793,77.72,0,FALSE
90,7/15/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,817.2,TRUE
90,7/17/2022,Rent Payment 481-19-6404,232.63,0,FALSE
90,7/19/2022,Credit Card Payment 831-73-5199,116.03,0,FALSE
90,7/24/2022,ATM Withdrawal 228-51-1874,68.98,0,FALSE
90,7/24/2022,Charitable Donation 899-81-3442,0,183.22,FALSE
90,7/25/2022,Internet Bill 416-90-7163,39.97,0,FALSE
90,7/27/2022,Coffee Purchase 600-30-5953,287.44,0,FALSE
90,7/27/2022,Utility Bill 770-12-0017,128.56,0,FALSE
90,7/29/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,396.1,TRUE
90,8/1/2022,Mortgage Payment 557-17-0454,15.19,0,FALSE
90,8/2/2022,Interest Payment 039-34-4026,395.75,0,FALSE
90,8/8/2022,Fee 048-22-0455,174.34,0,FALSE
90,8/9/2022,Rent Payment 858-66-8783,16.07,0,FALSE
90,8/9/2022,Coffee Purchase 246-25-2639,221.95,0,FALSE
90,8/10/2022,Interest Payment 413-45-8834,93.89,0,FALSE
90,8/11/2022,Internet Bill 295-60-6437,161.5,0,FALSE
90,8/15/2022,ETransfer 789-45-2474,0,57.38,FALSE
90,8/18/2022,Shopping 497-24-7050,43.72,0,FALSE
90,8/18/2022,Gas 803-72-8731,86.38,0,FALSE
90,8/20/2022,Restaurant 297-15-5219,70.51,0,FALSE
90,8/25/2022,Rent Payment 872-98-6732,64.4,0,FALSE
90,8/29/2022,Mortgage Payment 012-74-2246,18.93,0,FALSE
90,8/31/2022,Utility Bill 281-24-3306,45.17,0,FALSE
90,8/31/2022,Rent Payment 012-72-7399,41.9,0,FALSE
90,9/6/2022,Phone Bill 833-93-1076,19.82,0,FALSE
90,9/10/2022,ETransfer 697-69-6883,417.17,0,FALSE
90,9/14/2022,Charitable Donation 598-17-8830,13.39,0,FALSE
90,9/14/2022,Utility Bill 129-86-8481,0,150.58,FALSE
90,9/17/2022,Investment 426-91-5571,0,70.14,FALSE
90,9/19/2022,Groceries 592-10-1623,81.33,0,FALSE
90,9/20/2022,Transfer 676-50-8941,112.47,0,FALSE
90,9/22/2022,ETransfer 776-62-1574,81.72,0,FALSE
90,9/23/2022,ETransfer 882-42-7453,29.52,0,FALSE
90,9/27/2022,Fee 545-02-5165,77.32,0,FALSE
90,9/28/2022,ETransfer 697-52-4116,43.09,0,FALSE
90,9/28/2022,Phone Bill 767-01-1085,12.92,0,FALSE
90,9/29/2022,Utility Bill 012-82-6139,204.3,0,FALSE
90,9/30/2022,Fee 329-67-4824,74.07,0,FALSE
90,10/1/2022,Coffee Purchase 275-24-8844,135.39,0,FALSE
90,10/1/2022,Interest Payment 621-16-0071,66.15,0,FALSE
90,10/2/2022,ATM Withdrawal 108-16-8469,0,70.44,FALSE
90,10/7/2022,Charitable Donation 608-39-8446,85.73,0,FALSE
90,10/10/2022,Rent Payment 251-41-2777,40.54,0,FALSE
90,10/10/2022,Phone Bill 627-57-8827,189.44,0,FALSE
90,10/13/2022,Gas 697-08-6780,0,13.65,FALSE
90,10/14/2022,ATM Withdrawal 262-44-1280,249.78,0,FALSE
90,10/15/2022,Charitable Donation 731-08-9573,81.33,0,FALSE
90,10/15/2022,Mortgage Payment 889-69-2874,20.53,0,FALSE
90,10/16/2022,Coffee Purchase 511-69-9524,129.34,0,FALSE
90,10/16/2022,Insurance Payment 781-61-5030,122.38,0,FALSE
90,10/16/2022,Restaurant 899-39-9320,86.38,0,FALSE
90,10/18/2022,Credit Card Payment 757-24-5822,72.74,0,FALSE
90,10/18/2022,Rent Payment 185-43-0157,226.99,0,FALSE
90,10/20/2022,Rent Payment 533-32-1798,198.58,0,FALSE
90,10/23/2022,Coffee Purchase 092-15-7248,51.78,0,FALSE
90,10/24/2022,Mortgage Payment 531-72-5958,135.39,0,FALSE
90,10/25/2022,Mortgage Payment 612-96-3398,189.44,0,FALSE
90,10/26/2022,Restaurant 667-60-3530,13.24,0,FALSE
90,10/26/2022,Interest Payment 768-30-7799,0,28.6,FALSE
90,10/30/2022,Rent Payment 886-16-4873,15.14,0,FALSE
90,10/31/2022,Insurance Payment 748-35-6287,181.73,0,FALSE
90,11/1/2022,Utility Bill 621-96-8800,74.29,0,FALSE
90,11/3/2022,Phone Bill 179-60-8784,61.65,0,FALSE
90,11/3/2022,Credit Card Payment 109-50-8530,219,0,FALSE
90,11/4/2022,Gas 397-57-9406,0,183.22,FALSE
90,11/5/2022,Tax Payment 147-37-0181,85.73,0,FALSE
90,11/7/2022,Mortgage Payment 631-71-5702,30.36,0,FALSE
90,11/7/2022,Transfer 238-05-7120,295.53,0,FALSE
90,11/8/2022,Restaurant 149-12-5814,118.48,0,FALSE
90,11/8/2022,Coffee Purchase 217-22-3695,112.47,0,FALSE
90,11/9/2022,Shopping 606-79-3509,198.58,0,FALSE
90,11/9/2022,Shopping 545-90-6269,92.06,0,FALSE
90,11/13/2022,Gas 063-12-6315,0,1.67,FALSE
90,11/15/2022,Mortgage Payment 624-48-0120,232.63,0,FALSE
90,11/15/2022,Shopping 346-32-5116,66.15,0,FALSE
90,11/15/2022,Rent Payment 269-46-9112,310.19,0,FALSE
90,11/18/2022,Groceries 081-79-7358,15.6,0,FALSE
90,11/18/2022,Utility Bill 641-68-0079,122.59,0,FALSE
90,11/19/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,1701.65,TRUE
90,11/20/2022,Mortgage Payment 133-86-7981,98.28,0,FALSE
90,11/20/2022,Investment 888-77-8075,65.01,0,FALSE
90,11/23/2022,Tax Payment 448-92-7102,72.74,0,FALSE
90,11/27/2022,Mortgage Payment 266-40-3088,72.53,0,FALSE
90,11/28/2022,ETransfer 180-36-6544,90.57,0,FALSE
90,11/28/2022,Groceries 696-84-8742,134.8,0,FALSE
90,12/2/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,1859.59,TRUE
90,12/4/2022,Internet Bill 850-27-6945,0,0.87,FALSE
90,12/5/2022,Utility Bill 492-37-9422,64.4,0,FALSE
90,12/5/2022,Gas 757-09-3020,91.89,0,FALSE
90,12/8/2022,Restaurant 039-44-7306,164.76,0,FALSE
90,12/10/2022,Coffee Purchase 757-29-1501,98.28,0,FALSE
90,12/10/2022,Rent Payment 213-26-5733,21.91,0,FALSE
90,12/11/2022,Charitable Donation 506-24-5493,91.45,0,FALSE
90,12/12/2022,Rent Payment 376-10-6744,0,290.47,FALSE
90,12/12/2022,Groceries 428-06-1578,0,290.47,FALSE
90,12/13/2022,Gas 630-71-9205,72.74,0,FALSE
90,12/17/2022,Transfer 273-48-7574,86.38,0,FALSE
90,12/17/2022,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,705.97,TRUE
90,12/18/2022,Credit Card Payment 794-47-3985,511.37,0,FALSE
90,12/27/2022,Groceries 100-61-5013,116.03,0,FALSE
90,12/28/2022,Insurance Payment 880-14-7143,82.95,0,FALSE
90,12/28/2022,ATM Withdrawal 112-52-5830,15.6,0,FALSE
90,1/1/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,513.34,TRUE
90,1/2/2023,ETransfer 132-20-2605,44.45,0,FALSE
90,1/3/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,309.89,TRUE
90,1/4/2023,Insurance Payment 655-75-3272,37.36,0,FALSE
90,1/7/2023,Interest Payment 152-81-2690,251.98,0,FALSE
90,1/8/2023,Gas 868-29-0325,173.56,0,FALSE
90,1/13/2023,Insurance Payment 501-53-8067,44.06,0,FALSE
90,1/14/2023,Fee 831-04-3222,82.4,0,FALSE
90,1/15/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,501.91,TRUE
90,1/16/2023,Interest Payment 199-10-2368,272.19,0,FALSE
90,1/17/2023,Internet Bill 101-73-4110,41.9,0,FALSE
90,1/25/2023,Utility Bill 067-31-2562,29.52,0,FALSE
90,1/26/2023,Gas 364-99-3641,12.93,0,FALSE
90,1/26/2023,Utility Bill 286-07-8124,68.98,0,FALSE
90,1/27/2023,Fee 358-97-3121,202.75,0,FALSE
90,1/28/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,579.77,TRUE
90,1/30/2023,Charitable Donation 509-44-8731,0,458.2,FALSE
90,2/5/2023,Investment 720-32-4522,204.3,0,FALSE
90,2/6/2023,Restaurant 778-40-1371,190.88,0,FALSE
90,2/7/2023,Mortgage Payment 106-67-1755,190.88,0,FALSE
90,2/10/2023,Internet Bill 530-04-0567,115.92,0,FALSE
90,2/10/2023,Charitable Donation 850-23-5460,0,290.47,FALSE
90,2/10/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,506.75,TRUE
90,2/11/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,506.8,TRUE
90,2/15/2023,Gas 772-32-1525,90.57,0,FALSE
90,2/18/2023,Shopping 265-10-6508,0,13.29,FALSE
90,2/18/2023,Tax Payment 368-35-9733,29.53,0,FALSE
90,2/23/2023,Phone Bill 639-92-1640,0,1.67,FALSE
90,2/23/2023,ATM Withdrawal 866-37-6646,36.32,0,FALSE
90,2/23/2023,ATM Withdrawal 231-90-9831,171.48,0,FALSE
90,2/24/2023,Groceries 280-03-3685,122.38,0,FALSE
90,2/24/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,576.29,TRUE
90,2/25/2023,Coffee Purchase 321-86-9326,310.19,0,FALSE
90,2/25/2023,Groceries 148-96-9282,30.36,0,FALSE
90,2/25/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,576.31,TRUE
90,2/27/2023,ATM Withdrawal 854-10-5969,0,28.6,FALSE
90,3/2/2023,Fee 695-96-0284,74.29,0,FALSE
90,3/7/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,611.14,TRUE
90,3/8/2023,Gas 674-18-3264,142.71,0,FALSE
90,3/8/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,611.17,TRUE
90,3/10/2023,Mortgage Payment 589-76-2773,63.45,0,FALSE
90,3/12/2023,Shopping 513-42-6561,2.84,0,FALSE
90,3/12/2023,Investment 120-12-6109,173.56,0,FALSE
90,3/13/2023,Charitable Donation 629-46-9506,84.99,0,FALSE
90,3/14/2023,Insurance Payment 786-98-1743,0,28.6,FALSE
90,3/14/2023,Tax Payment 504-13-1303,74.07,0,FALSE
90,3/16/2023,Utility Bill 436-86-0920,12.92,0,FALSE
90,3/17/2023,Interest Payment 502-72-1830,0,118.46,FALSE
90,3/22/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,441.82,TRUE
90,3/22/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,441.7,TRUE
90,3/23/2023,Groceries 672-11-0993,0,103.16,FALSE
90,3/23/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,309.82,TRUE
90,3/24/2023,Coffee Purchase 392-85-9183,249.78,0,FALSE
90,3/24/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,309.82,TRUE
90,3/27/2023,ATM Withdrawal 076-05-4693,65.01,0,FALSE
90,3/30/2023,Shopping 751-27-2905,287.26,0,FALSE
90,3/30/2023,Interest Payment 133-17-5553,66.15,0,FALSE
90,3/31/2023,Transfer 051-84-2616,84.99,0,FALSE
90,4/2/2023,Interest Payment 006-33-0649,11.3,0,FALSE
90,4/5/2023,Credit Card Payment 091-20-7513,116.03,0,FALSE
90,4/5/2023,Groceries 554-77-3906,12.09,0,FALSE
90,4/6/2023,Internet Bill 354-29-9483,44.41,0,FALSE
90,4/7/2023,Investment 389-80-9772,41.64,0,FALSE
90,4/7/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,541.48,TRUE
90,4/8/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,541.48,TRUE
90,4/10/2023,Credit Card Payment 751-13-8063,0,1.67,FALSE
90,4/13/2023,Transfer 894-37-2215,0,150.58,FALSE
90,4/16/2023,Interest Payment 729-39-4861,287.44,0,FALSE
90,4/17/2023,Groceries 192-22-6962,42.52,0,FALSE
90,4/17/2023,Utility Bill 520-37-4019,72.53,0,FALSE
90,4/22/2023,"FROM MoralHes, Curutis aand DiazE PAYROLL",0,502.17,TRUE
90,4/23/2023,"FROM PVrince, PJoyce qand BErooks OPERATIoNG, PAYROLL",0,502.11,TRUE
91,5/8/2022,Interest Payment 852-64-0902,199.25,0,FALSE
91,5/8/2022,Mortgage Payment 506-07-2132,92.69,0,FALSE
91,5/9/2022,Mortgage Payment 876-93-9233,96.34,0,FALSE
91,5/11/2022,Shopping 792-51-4146,31.96,0,FALSE
91,5/11/2022,Coffee Purchase 306-25-8234,16.42,0,FALSE
91,5/11/2022,Mortgage Payment 056-64-4391,34.9,0,FALSE
91,5/14/2022,Gas 809-31-2402,25.47,0,FALSE
91,5/14/2022,Shopping 030-44-9981,180.32,0,FALSE
91,5/15/2022,ATM Withdrawal 630-80-7210,6.79,0,FALSE
91,5/15/2022,Restaurant 736-36-9905,41.4,0,FALSE
91,5/22/2022,Phone Bill 758-10-6820,25.47,0,FALSE
91,5/23/2022,Credit Card Payment 434-03-5252,7.16,0,FALSE
91,5/23/2022,Credit Card Payment 526-19-7589,55.58,0,FALSE
91,5/24/2022,Internet Bill 334-24-8189,187.17,0,FALSE
91,5/24/2022,Internet Bill 041-97-5559,50.64,0,FALSE
91,5/25/2022,Utility Bill 516-41-8643,309.35,0,FALSE
91,5/25/2022,Credit Card Payment 420-63-2351,173.38,0,FALSE
91,5/28/2022,Fee 866-35-2917,50.48,0,FALSE
91,5/28/2022,"Biaker, Avyers aAnd Basrton SALARY",0,4313.6,TRUE
91,5/31/2022,Fee 029-76-9590,143.36,0,FALSE
91,5/31/2022,Fee 095-37-6026,126.27,0,FALSE
91,6/2/2022,Mortgage Payment 304-49-0660,17.83,0,FALSE
91,6/4/2022,Mortgage Payment 215-36-2710,133.46,0,FALSE
91,6/7/2022,Insurance Payment 856-30-5523,258.56,0,FALSE
91,6/8/2022,Credit Card Payment 132-27-1237,14.09,0,FALSE
91,6/9/2022,Utility Bill 502-15-7031,285.05,0,FALSE
91,6/12/2022,Shopping 376-47-5283,81.04,0,FALSE
91,6/12/2022,"Biaker, Avyers aAnd Basrton SALARY",0,4606,TRUE
91,6/17/2022,DFZAS CLEVELAhND DDCPS SPCzLS,0,292.94,TRUE
91,6/18/2022,Investment 598-72-1337,96.34,0,FALSE
91,6/20/2022,ETransfer 670-22-8682,252.93,0,FALSE
91,6/21/2022,Mortgage Payment 793-38-3113,26.92,0,FALSE
91,6/22/2022,Credit Card Payment 306-39-8937,340.41,0,FALSE
91,6/22/2022,Insurance Payment 678-33-9376,36.17,0,FALSE
91,6/26/2022,"Biaker, Avyers aAnd Basrton SALARY",0,5043.97,TRUE
91,6/27/2022,Utility Bill 013-16-1323,157.86,0,FALSE
91,6/30/2022,Utility Bill 158-49-4780,55.58,0,FALSE
91,7/2/2022,Fee 656-79-1998,258.56,0,FALSE
91,7/4/2022,Insurance Payment 773-31-9852,166.04,0,FALSE
91,7/9/2022,Rent Payment 340-52-8918,50.64,0,FALSE
91,7/9/2022,Credit Card Payment 745-04-5170,41.4,0,FALSE
91,7/9/2022,"Biaker, Avyers aAnd Basrton SALARY",0,3197.02,TRUE
91,7/10/2022,Groceries 635-02-4337,7.5,0,FALSE
91,7/12/2022,Investment 527-79-4323,135.88,0,FALSE
91,7/22/2022,Mortgage Payment 760-72-4335,207.7,0,FALSE
91,7/23/2022,"Biaker, Avyers aAnd Basrton SALARY",0,5199.98,TRUE
91,7/28/2022,Fee 339-65-2398,51.81,0,FALSE
91,7/31/2022,Coffee Purchase 561-49-1191,139.93,0,FALSE
91,8/1/2022,Fee 210-11-7556,0,121.25,FALSE
91,8/1/2022,Interest Payment 340-29-2285,471.56,0,FALSE
91,8/2/2022,Interest Payment 082-67-0227,0,112.47,FALSE
91,8/2/2022,Utility Bill 251-80-6040,353.55,0,FALSE
91,8/7/2022,Insurance Payment 041-52-9334,58.08,0,FALSE
91,8/7/2022,"Biaker, Avyers aAnd Basrton SALARY",0,4038.19,TRUE
91,8/8/2022,Phone Bill 182-66-7592,1.47,0,FALSE
91,8/11/2022,Mortgage Payment 533-47-1485,0,27.97,FALSE
91,8/13/2022,Rent Payment 842-46-3790,15.73,0,FALSE
91,8/16/2022,Fee 351-09-3147,149.16,0,FALSE
91,8/17/2022,Tax Payment 597-91-0260,285.61,0,FALSE
91,8/17/2022,Investment 245-48-8550,138.7,0,FALSE
91,8/18/2022,Insurance Payment 507-40-9958,156.01,0,FALSE
91,8/20/2022,Insurance Payment 460-39-8150,34.9,0,FALSE
91,8/21/2022,ETransfer 521-42-9096,20.63,0,FALSE
91,8/21/2022,"Biaker, Avyers aAnd Basrton SALARY",0,3709.28,TRUE
91,8/31/2022,ATM Withdrawal 248-01-7459,76.55,0,FALSE
91,9/4/2022,"Biaker, Avyers aAnd Basrton SALARY",0,7464.18,TRUE
91,9/6/2022,Credit Card Payment 455-12-0522,157.59,0,FALSE
91,9/6/2022,Credit Card Payment 741-44-5101,432.42,0,FALSE
91,9/6/2022,Fee 047-62-2111,51.81,0,FALSE
91,9/7/2022,Shopping 689-81-8335,309.35,0,FALSE
91,9/12/2022,Restaurant 849-57-5225,201.82,0,FALSE
91,9/14/2022,Coffee Purchase 404-35-1012,60.34,0,FALSE
91,9/14/2022,Transfer 217-99-0910,128.29,0,FALSE
91,9/15/2022,ATM Withdrawal 262-65-5262,309.35,0,FALSE
91,9/17/2022,Restaurant 713-18-6762,0,307,FALSE
91,9/18/2022,"Biaker, Avyers aAnd Basrton SALARY",0,5958.44,TRUE
91,9/20/2022,Investment 567-12-7226,150.87,0,FALSE
91,9/20/2022,Coffee Purchase 734-78-2886,362.17,0,FALSE
91,9/20/2022,Restaurant 643-20-9797,116.34,0,FALSE
91,9/22/2022,Phone Bill 071-12-6959,187.66,0,FALSE
91,9/23/2022,Credit Card Payment 601-85-5795,51.81,0,FALSE
91,9/26/2022,Phone Bill 145-40-3002,59.58,0,FALSE
91,10/1/2022,"Biaker, Avyers aAnd Basrton SALARY",0,9087.3,TRUE
91,10/4/2022,Phone Bill 515-63-5651,340.41,0,FALSE
91,10/9/2022,Restaurant 589-41-2212,4.07,0,FALSE
91,10/11/2022,Interest Payment 117-48-6248,81.04,0,FALSE
91,10/12/2022,Gas 051-56-9937,157.59,0,FALSE
91,10/14/2022,Internet Bill 631-19-2238,19.18,0,FALSE
91,10/15/2022,Transfer 566-57-2790,178.31,0,FALSE
91,10/15/2022,Interest Payment 352-91-6942,116.34,0,FALSE
91,10/15/2022,"Biaker, Avyers aAnd Basrton SALARY",0,6007.28,TRUE
91,10/16/2022,Transfer 297-70-5409,258.27,0,FALSE
91,10/19/2022,Shopping 711-32-1043,2.06,0,FALSE
91,10/20/2022,Phone Bill 880-29-0748,0,96.6,FALSE
91,10/24/2022,Internet Bill 868-82-9758,3.58,0,FALSE
91,10/25/2022,Transfer 140-32-9102,18.62,0,FALSE
91,10/27/2022,Investment 893-91-5174,74.56,0,FALSE
91,10/28/2022,Transfer 642-86-1631,60.34,0,FALSE
91,10/29/2022,"Biaker, Avyers aAnd Basrton SALARY",0,6475.28,TRUE
91,11/1/2022,Shopping 799-23-5705,187.17,0,FALSE
91,11/1/2022,Interest Payment 583-90-0872,173.38,0,FALSE
91,11/2/2022,Restaurant 325-77-2879,21.55,0,FALSE
91,11/2/2022,Credit Card Payment 502-76-6740,50.48,0,FALSE
91,11/2/2022,Mortgage Payment 452-74-4480,116.34,0,FALSE
91,11/6/2022,Internet Bill 564-68-7796,4.32,0,FALSE
91,11/7/2022,Investment 348-47-3080,340.41,0,FALSE
91,11/9/2022,Tax Payment 148-43-1038,85.7,0,FALSE
91,11/13/2022,Mortgage Payment 527-62-8195,34.92,0,FALSE
91,11/13/2022,"Biaker, Avyers aAnd Basrton SALARY",0,7133.35,TRUE
91,11/14/2022,Tax Payment 258-62-4164,0,117.08,FALSE
91,11/16/2022,Charitable Donation 765-08-4635,362.17,0,FALSE
91,11/17/2022,Groceries 752-15-1377,0,286.96,FALSE
91,11/19/2022,Rent Payment 842-31-1749,26.92,0,FALSE
91,11/24/2022,Fee 424-53-4748,0,286.96,FALSE
91,11/27/2022,"Biaker, Avyers aAnd Basrton SALARY",0,5979.27,TRUE
91,11/28/2022,Fee 732-33-2518,149.16,0,FALSE
91,11/28/2022,Phone Bill 699-72-1133,104.48,0,FALSE
91,11/29/2022,Fee 533-56-9366,58.3,0,FALSE
91,12/1/2022,Charitable Donation 178-43-7335,39.2,0,FALSE
91,12/3/2022,Groceries 394-15-9518,25.7,0,FALSE
91,12/5/2022,Coffee Purchase 604-19-6701,88.83,0,FALSE
91,12/7/2022,Shopping 335-22-2730,57.69,0,FALSE
91,12/8/2022,Investment 776-72-4421,18.62,0,FALSE
91,12/9/2022,"Biaker, Avyers aAnd Basrton SALARY",0,6649.01,TRUE
91,12/10/2022,ATM Withdrawal 138-96-6379,140.76,0,FALSE
91,12/14/2022,Interest Payment 539-47-5660,59.65,0,FALSE
91,12/17/2022,Groceries 351-21-2724,55.55,0,FALSE
91,12/17/2022,Credit Card Payment 439-78-6248,0,27.97,FALSE
91,12/19/2022,Mortgage Payment 445-87-7701,19.18,0,FALSE
91,12/20/2022,Coffee Purchase 359-49-8658,293.18,0,FALSE
91,12/21/2022,Gas 658-47-7540,268.9,0,FALSE
91,12/23/2022,"Biaker, Avyers aAnd Basrton SALARY",0,4908.73,TRUE
91,12/27/2022,Interest Payment 770-38-0245,58.3,0,FALSE
91,12/30/2022,Gas 748-41-9021,258.56,0,FALSE
91,1/1/2023,Transfer 249-97-4151,471.56,0,FALSE
91,1/3/2023,Fee 318-03-7103,150.87,0,FALSE
91,1/3/2023,ATM Withdrawal 828-49-4205,258.27,0,FALSE
91,1/4/2023,Mortgage Payment 787-59-2517,126.27,0,FALSE
91,1/5/2023,Groceries 701-43-2242,309.35,0,FALSE
91,1/7/2023,Internet Bill 052-79-9264,143.36,0,FALSE
91,1/8/2023,Fee 039-39-5110,20.63,0,FALSE
91,1/8/2023,"Biaker, Avyers aAnd Basrton SALARY",0,6293.29,TRUE
91,1/10/2023,Charitable Donation 671-45-7107,27.74,0,FALSE
91,1/14/2023,ETransfer 274-81-0932,47.47,0,FALSE
91,1/14/2023,Coffee Purchase 865-15-3331,166.04,0,FALSE
91,1/15/2023,Charitable Donation 713-95-8344,34.92,0,FALSE
91,1/16/2023,Fee 081-85-9975,258.27,0,FALSE
91,1/17/2023,Internet Bill 642-67-5581,1.85,0,FALSE
91,1/18/2023,Credit Card Payment 503-15-4403,48.82,0,FALSE
91,1/21/2023,Mortgage Payment 659-70-5918,24.66,0,FALSE
91,1/21/2023,"Biaker, Avyers aAnd Basrton SALARY",0,5893.82,TRUE
91,1/23/2023,ETransfer 390-64-8855,25.85,0,FALSE
91,1/25/2023,Restaurant 758-80-7816,0,78.02,FALSE
91,1/26/2023,Coffee Purchase 689-87-7800,16.42,0,FALSE
91,2/1/2023,Utility Bill 540-36-9552,187.66,0,FALSE
91,2/4/2023,"Biaker, Avyers aAnd Basrton SALARY",0,4020.13,TRUE
91,2/7/2023,Coffee Purchase 884-04-5911,285.05,0,FALSE
91,2/9/2023,Tax Payment 036-64-4272,199.25,0,FALSE
91,2/10/2023,Investment 672-13-6976,4.07,0,FALSE
91,2/11/2023,Credit Card Payment 886-23-1024,293.18,0,FALSE
91,2/13/2023,Investment 532-82-1829,0,238.13,FALSE
91,2/16/2023,Tax Payment 394-55-0021,20.63,0,FALSE
91,2/18/2023,Charitable Donation 266-44-3053,0,112.47,FALSE
91,2/18/2023,"Biaker, Avyers aAnd Basrton SALARY",0,3497.64,TRUE
91,3/1/2023,"Biaker, Avyers aAnd Basrton SALARY",0,5601.23,TRUE
91,3/3/2023,Insurance Payment 570-27-0447,353.55,0,FALSE
91,3/4/2023,Tax Payment 799-91-5373,113.53,0,FALSE
91,3/6/2023,Internet Bill 041-65-1910,7.16,0,FALSE
91,3/6/2023,Internet Bill 389-49-1027,88.83,0,FALSE
91,3/10/2023,Utility Bill 080-60-6431,84.21,0,FALSE
91,3/12/2023,Shopping 430-29-0685,0,112.47,FALSE
91,3/12/2023,Transfer 380-83-7828,0.01,0,FALSE
91,3/15/2023,Interest Payment 129-74-0102,207.7,0,FALSE
91,3/15/2023,"Biaker, Avyers aAnd Basrton SALARY",0,6342.29,TRUE
91,3/19/2023,ETransfer 116-86-0140,18.95,0,FALSE
91,3/20/2023,ETransfer 563-62-9317,178.31,0,FALSE
91,3/23/2023,ETransfer 496-95-7493,18.62,0,FALSE
91,3/31/2023,Restaurant 125-04-0827,157.59,0,FALSE
91,4/1/2023,"Biaker, Avyers aAnd Basrton SALARY",0,4793.6,TRUE
91,4/4/2023,Phone Bill 540-36-2806,64.67,0,FALSE
91,4/8/2023,Tax Payment 728-09-4052,48.82,0,FALSE
91,4/9/2023,Investment 518-25-1283,46.01,0,FALSE
91,4/10/2023,Tax Payment 227-05-0677,150.87,0,FALSE
91,4/10/2023,Credit Card Payment 450-19-8428,1.47,0,FALSE
91,4/13/2023,Rent Payment 502-18-8565,55.13,0,FALSE
91,4/15/2023,"Biaker, Avyers aAnd Basrton SALARY",0,5564.73,TRUE
91,4/17/2023,Phone Bill 535-11-2873,197.61,0,FALSE
91,4/29/2023,"Biaker, Avyers aAnd Basrton SALARY",0,5197.19,TRUE
91,5/12/2023,"Biaker, Avyers aAnd Basrton SALARY",0,6112.85,TRUE
92,5/7/2022,Tax Payment 312-43-3418,12.45,0,FALSE
92,5/8/2022,Internet Bill 139-63-0455,19.26,0,FALSE
92,5/9/2022,Groceries 760-03-4580,17.6,0,FALSE
92,5/9/2022,Mortgage Payment 650-26-5493,0,66.9,FALSE
92,5/10/2022,Tax Payment 764-64-8321,136.68,0,FALSE
92,5/13/2022,Tax Payment 182-54-4103,255.57,0,FALSE
92,5/13/2022,Gas 151-91-4185,35.09,0,FALSE
92,5/13/2022,ETransfer 173-93-4255,11.36,0,FALSE
92,5/14/2022,Investment 209-27-5062,17.6,0,FALSE
92,5/14/2022,Credit Card Payment 805-69-3989,33.75,0,FALSE
92,5/20/2022,Rent Payment 555-67-9953,19.26,0,FALSE
92,5/20/2022,Groceries 498-63-7486,184.43,0,FALSE
92,5/21/2022,Investment 521-69-9658,0,238.41,FALSE
92,5/21/2022,Transfer 363-09-8490,21.58,0,FALSE
92,5/22/2022,Insurance Payment 598-14-5139,2.01,0,FALSE
